sample_id,mode,encryption_algo,dh_group,pfs,ip_version,traffic_type,avg_packet_size_bytes,packet_rate_per_sec,session_duration_sec,burstiness_index,ike_handshake_time_ms,security_verdict,risk_score
TST00800,Tunnel,3DES,modp1024(2),On,IPv6,icmp,61.6,1.2,7.4,0.07,84.4,Weak,7.4
TST00466,Tunnel,AES-192,modp8192(21),On,IPv4,dns_query,57.7,3.5,4.5,0.05,156.3,Strong,1.6
TST00053,Tunnel,AES-256-GCM,modp8192(21),On,IPv4,dns_query,109.9,4.3,0.5,0.09,149.8,Strong,0.5
TST01169,Tunnel,AES-256-GCM,modp768(1),Off,IPv4,voip,104.8,44.7,295.7,0.28,138.7,Weak,7.8
TST00486,Transport,AES-256,modp1024(2),Off,IPv6,file_transfer,1439.3,123.3,285.7,0.9,200.6,Medium,5.4
TST01144,Tunnel,AES-256,modp8192(21),Off,IPv4,email,510.2,8.4,0.5,0.33,122.3,Strong,0.3
TST00922,Tunnel,AES-256-GCM,modp4096(16),Off,IPv4,dns_query,91.9,3.1,0.5,0.08,118.9,Strong,3.3
TST00156,Tunnel,AES-192,modp1536(5),On,IPv4,dns_query,77.9,2.5,1.3,0.14,141.8,Medium,5.0
TST01196,Transport,AES-256-GCM,modp3072(15),On,IPv4,video_streaming,1007.1,70.8,234.9,0.47,158.3,Strong,2.5
TST00601,Tunnel,3DES,modp3072(15),Off,IPv4,whatsapp_msg,128.9,6.6,0.5,0.17,62.8,Medium,5.7
TST00882,Tunnel,3DES,modp3072(15),On,IPv4,dns_query,90.3,3.4,1.1,0.09,141.2,Medium,2.8
TST00249,Transport,3DES,modp3072(15),Off,IPv6,web_browsing,323.0,8.9,17.2,0.49,86.8,Medium,6.2
TST00442,Transport,AES-256-GCM,modp8192(21),Off,IPv6,video_streaming,1483.5,80.2,130.7,0.58,98.3,Strong,3.5
TST00985,Tunnel,AES-256,modp3072(15),Off,IPv6,voip,125.6,47.4,255.4,0.2,180.1,Strong,1.7
TST01186,Transport,DES,modp768(1),Off,IPv4,video_streaming,1240.1,71.7,1371.0,0.61,85.5,Weak,7.6
TST00543,Tunnel,DES,modp3072(15),On,IPv6,email,507.2,7.9,0.5,0.26,216.8,Weak,7.0
TST00118,Transport,DES,modp4096(16),Off,IPv4,video_streaming,1117.8,93.4,0.5,0.64,180.9,Medium,4.4
TST00730,Transport,AES-128,modp768(1),On,IPv4,icmp,63.6,2.5,15.5,0.05,135.0,Weak,7.1
TST00629,Transport,AES-128,modp8192(21),Off,IPv6,email,510.6,6.6,5.9,0.28,210.8,Strong,3.5
TST01165,Tunnel,AES-128,modp1536(5),On,IPv4,voip,99.4,50.5,0.5,0.24,153.1,Weak,9.6
TST01151,Transport,AES-256-GCM,modp3072(15),On,IPv4,voip,106.2,38.3,393.4,0.21,90.3,Strong,1.1
TST00292,Tunnel,DES,modp3072(15),On,IPv6,web_browsing,522.1,26.3,0.5,0.58,173.4,Medium,5.9
TST01045,Transport,AES-256-GCM,modp2048(14),Off,IPv4,web_browsing,507.3,15.7,0.5,0.47,166.1,Strong,1.4
TST00382,Tunnel,3DES,modp1024(2),Off,IPv6,email,321.0,9.3,0.5,0.16,181.4,Weak,7.2
TST00818,Tunnel,DES,modp2048(14),Off,IPv4,email,275.3,8.7,23.9,0.37,173.7,Weak,7.0
TST00201,Tunnel,AES-192,modp768(1),Off,IPv4,whatsapp_msg,98.9,4.3,0.5,0.21,229.2,Weak,8.7
TST00597,Transport,AES-256,modp1536(5),On,IPv6,file_transfer,1318.0,99.3,103.5,0.77,141.2,Medium,5.2
TST00986,Transport,AES-192,modp6144(17),Off,IPv6,web_browsing,654.5,18.2,5.3,0.73,95.5,Strong,1.0
TST01141,Tunnel,AES-256-GCM,modp6144(17),Off,IPv6,email,875.8,8.0,18.1,0.31,159.8,Strong,2.3
TST01192,Transport,AES-256,modp6144(17),On,IPv6,web_browsing,411.6,21.8,3.6,0.53,221.2,Strong,1.8
TST00697,Transport,AES-256,modp4096(16),Off,IPv4,email,358.0,7.4,0.5,0.22,192.1,Strong,2.3
TST00506,Tunnel,AES-256-GCM,modp6144(17),On,IPv6,email,890.3,8.7,12.2,0.32,200.0,Strong,1.8
TST00349,Transport,AES-128,modp3072(15),Off,IPv6,video_streaming,1303.0,106.9,0.5,0.84,120.5,Medium,4.8
TST01195,Transport,AES-256,modp1024(2),Off,IPv6,web_browsing,429.8,22.7,3.1,0.81,113.6,Weak,7.9
TST00341,Tunnel,DES,modp8192(21),Off,IPv4,video_streaming,1287.0,69.8,0.5,0.65,112.3,Medium,4.2
TST00616,Tunnel,AES-128,modp1024(2),On,IPv6,video_streaming,890.3,84.3,981.8,0.53,192.4,Weak,7.4
TST00155,Tunnel,DES,modp768(1),Off,IPv6,email,818.4,5.6,1.0,0.27,123.5,Weak,9.6
TST01145,Transport,AES-256,modp3072(15),Off,IPv6,video_streaming,1160.1,80.9,0.5,0.59,122.1,Medium,3.6
TST00768,Transport,3DES,modp1536(5),Off,IPv6,web_browsing,406.0,9.8,0.5,0.7,136.1,Weak,10.0
TST01036,Tunnel,AES-128,modp1024(2),Off,IPv4,file_transfer,1329.0,117.4,118.4,0.87,82.8,Weak,7.2
TST00288,Transport,AES-256,modp1024(2),On,IPv6,file_transfer,1390.2,126.8,0.5,0.61,87.8,Medium,7.1
TST00323,Tunnel,AES-192,modp6144(17),On,IPv6,whatsapp_msg,176.1,3.3,7.1,0.38,200.5,Strong,1.2
TST00826,Tunnel,3DES,modp8192(21),On,IPv4,whatsapp_msg,189.4,4.9,0.5,0.33,136.0,Medium,4.7
TST00825,Transport,AES-256-GCM,modp1024(2),Off,IPv4,file_transfer,1379.2,119.1,248.8,0.89,271.2,Medium,5.5
TST00802,Tunnel,DES,modp768(1),On,IPv4,whatsapp_msg,118.4,6.4,11.6,0.3,188.1,Weak,8.1
TST00083,Tunnel,DES,modp2048(14),On,IPv6,whatsapp_msg,217.7,8.8,0.5,0.19,131.5,Weak,9.8
TST00799,Transport,AES-256-GCM,modp3072(15),Off,IPv4,dns_query,63.6,2.1,0.5,0.07,82.8,Strong,2.5
TST00465,Transport,AES-192,modp4096(16),On,IPv4,web_browsing,364.5,18.0,0.5,0.4,39.0,Strong,1.5
TST01027,Tunnel,AES-256,modp2048(14),Off,IPv6,email,899.8,1.3,5.7,0.43,169.6,Medium,3.7
TST00762,Transport,AES-192,modp3072(15),On,IPv4,voip,127.5,43.1,114.8,0.15,163.0,Medium,4.7
TST01173,Transport,AES-256-GCM,modp2048(14),Off,IPv6,icmp,53.6,2.1,25.6,0.04,126.7,Strong,2.6
TST00885,Transport,3DES,modp768(1),Off,IPv6,file_transfer,1397.0,130.4,178.5,0.79,120.9,Weak,7.7
TST00334,Tunnel,3DES,modp768(1),Off,IPv6,file_transfer,1439.6,131.7,0.5,0.77,159.3,Weak,7.6
TST00011,Tunnel,3DES,modp768(1),Off,IPv4,voip,88.1,40.1,0.5,0.22,194.9,Weak,10.0
TST00471,Transport,AES-256-GCM,modp3072(15),On,IPv4,email,896.7,9.7,22.3,0.27,146.9,Strong,3.2
TST00033,Transport,3DES,modp1536(5),On,IPv6,email,634.1,8.6,0.5,0.25,208.6,Weak,8.6
TST01150,Tunnel,AES-256,modp1536(5),On,IPv6,voip,148.3,33.4,206.7,0.19,250.5,Medium,5.9
TST00414,Tunnel,AES-128,modp1024(2),Off,IPv6,dns_query,98.6,5.9,2.0,0.18,179.7,Weak,8.4
TST00581,Tunnel,AES-128,modp4096(16),Off,IPv4,file_transfer,1425.4,126.3,0.5,0.75,179.8,Medium,3.9
TST00383,Transport,AES-256-GCM,modp1536(5),Off,IPv4,voip,69.8,45.9,206.5,0.22,203.4,Medium,5.9
TST00829,Transport,AES-128,modp768(1),Off,IPv4,video_streaming,1209.0,77.9,0.5,0.67,178.1,Weak,7.4
TST00898,Transport,AES-192,modp1024(2),On,IPv4,voip,120.6,46.7,139.2,0.2,131.5,Medium,2.7
TST01178,Transport,AES-256-GCM,modp6144(17),Off,IPv6,file_transfer,1424.8,93.8,0.5,0.86,129.0,Strong,1.3
TST00841,Tunnel,AES-192,modp4096(16),On,IPv6,whatsapp_msg,187.3,9.0,3.3,0.29,133.6,Strong,2.2
TST01143,Transport,AES-256-GCM,modp6144(17),On,IPv4,icmp,70.6,1.9,7.5,0.07,108.6,Strong,0.3
TST00379,Transport,3DES,modp1536(5),Off,IPv4,web_browsing,285.7,13.2,32.7,0.65,195.8,Weak,8.7
TST00090,Transport,AES-256-GCM,modp2048(14),Off,IPv6,file_transfer,1410.7,97.2,0.5,0.63,139.9,Strong,2.3
TST00798,Transport,AES-256,modp1024(2),Off,IPv6,voip,93.3,41.0,200.2,0.16,166.3,Weak,6.8
TST00602,Transport,AES-256,modp4096(16),Off,IPv4,web_browsing,414.9,6.5,1.4,0.53,201.6,Strong,3.3
TST00214,Transport,DES,modp3072(15),On,IPv6,whatsapp_msg,199.4,4.8,2.8,0.2,200.5,Weak,8.4
TST00333,Tunnel,AES-128,modp1024(2),On,IPv6,dns_query,68.2,2.4,3.4,0.09,171.7,Weak,9.0
TST00134,Transport,AES-128,modp1536(5),Off,IPv4,video_streaming,1323.8,89.2,564.7,0.72,131.7,Weak,9.0
TST00347,Transport,3DES,modp2048(14),Off,IPv6,file_transfer,1403.9,86.5,123.2,0.78,165.4,Weak,7.7
TST00862,Tunnel,AES-256,modp768(1),Off,IPv6,icmp,57.0,1.7,11.5,0.06,139.5,Weak,9.7
TST00008,Transport,AES-256,modp1536(5),On,IPv6,whatsapp_msg,206.8,11.1,7.6,0.23,175.7,Medium,2.8
TST01135,Tunnel,AES-256-GCM,modp1536(5),On,IPv6,dns_query,58.2,4.2,2.7,0.12,144.7,Medium,5.5
TST00321,Transport,AES-256-GCM,modp1536(5),Off,IPv6,email,709.7,8.1,4.2,0.15,93.7,Medium,5.7
TST01048,Tunnel,AES-192,modp1024(2),On,IPv6,voip,146.9,42.1,0.5,0.19,128.3,Weak,7.7
TST00188,Tunnel,AES-128,modp1024(2),Off,IPv4,web_browsing,305.3,13.9,0.5,0.55,151.1,Weak,9.0
TST00982,Tunnel,AES-128,modp3072(15),Off,IPv6,whatsapp_msg,88.8,5.5,0.5,0.3,159.8,Medium,4.6
TST00553,Tunnel,AES-128,modp768(1),Off,IPv6,file_transfer,1317.2,84.1,0.5,0.81,160.5,Weak,7.8
TST00305,Transport,AES-256-GCM,modp768(1),Off,IPv6,email,538.9,6.0,0.5,0.3,208.4,Medium,5.3
TST00032,Tunnel,AES-192,modp4096(16),Off,IPv6,web_browsing,478.3,20.0,16.9,0.73,174.7,Medium,3.6
TST00838,Transport,3DES,modp6144(17),Off,IPv6,video_streaming,1410.3,103.0,251.4,0.53,195.6,Medium,2.7
TST00685,Transport,AES-128,modp3072(15),On,IPv4,web_browsing,385.0,13.4,43.2,0.62,124.1,Medium,5.8
TST01182,Transport,AES-256,modp1024(2),On,IPv4,email,408.3,12.6,17.6,0.28,119.1,Medium,4.3
TST00241,Tunnel,3DES,modp1024(2),Off,IPv4,dns_query,68.4,2.6,2.1,0.05,36.6,Weak,7.6
TST01003,Transport,AES-128,modp2048(14),On,IPv4,icmp,69.2,2.1,6.5,0.05,71.2,Medium,4.3
TST00175,Transport,AES-128,modp3072(15),On,IPv6,dns_query,82.5,3.3,0.5,0.08,168.6,Medium,3.5
TST00246,Transport,DES,modp4096(16),Off,IPv6,video_streaming,1229.1,76.4,105.1,0.67,101.8,Medium,3.8
TST00057,Transport,3DES,modp3072(15),Off,IPv6,dns_query,91.5,2.2,2.9,0.08,187.1,Medium,5.9
TST00631,Transport,DES,modp6144(17),On,IPv4,icmp,64.3,2.3,5.0,0.04,176.0,Medium,6.5
TST00584,Transport,DES,modp8192(21),Off,IPv4,file_transfer,1386.7,100.0,0.5,0.78,163.8,Medium,5.1
TST01029,Tunnel,AES-128,modp768(1),On,IPv6,icmp,56.6,2.6,0.5,0.03,143.5,Weak,9.1
TST00146,Transport,AES-192,modp2048(14),On,IPv4,icmp,66.8,2.0,0.5,0.06,29.5,Medium,4.7
TST00091,Transport,DES,modp4096(16),Off,IPv4,dns_query,117.1,2.0,0.9,0.1,174.0,Medium,4.3
TST01118,Tunnel,AES-256,modp1024(2),On,IPv4,email,669.6,2.7,0.5,0.16,129.2,Medium,7.1
TST00393,Transport,AES-128,modp6144(17),Off,IPv4,web_browsing,451.3,19.5,83.4,0.74,151.6,Medium,4.7
TST00683,Tunnel,3DES,modp6144(17),On,IPv4,whatsapp_msg,89.6,8.4,1.3,0.15,117.9,Medium,4.0
TST00311,Transport,AES-256,modp768(1),Off,IPv6,email,218.7,8.4,22.5,0.34,187.1,Weak,7.8
TST00360,Tunnel,3DES,modp6144(17),On,IPv6,file_transfer,1381.0,100.8,178.4,0.8,138.9,Medium,2.3
TST00094,Tunnel,AES-256-GCM,modp2048(14),Off,IPv6,icmp,80.5,1.7,1.8,0.01,115.5,Strong,2.2
TST00957,Transport,AES-256,modp1536(5),On,IPv6,whatsapp_msg,121.3,8.3,6.4,0.11,119.5,Medium,5.5
TST01028,Transport,AES-128,modp3072(15),On,IPv4,web_browsing,421.2,11.5,11.8,0.39,161.5,Medium,6.0
TST00377,Tunnel,3DES,modp8192(21),Off,IPv6,file_transfer,1378.7,148.7,299.6,0.75,107.0,Medium,4.8
TST00244,Transport,DES,modp4096(16),On,IPv6,web_browsing,439.9,13.4,9.4,0.53,166.4,Medium,4.2
TST01080,Transport,AES-256-GCM,modp1536(5),On,IPv4,email,1176.3,10.7,10.1,0.41,146.4,Medium,4.4
TST00088,Tunnel,AES-256-GCM,modp1024(2),On,IPv4,email,710.3,7.0,0.5,0.42,135.3,Medium,5.3
TST00215,Transport,AES-192,modp3072(15),On,IPv6,icmp,71.4,2.3,8.2,0.06,112.6,Strong,1.0
TST00445,Tunnel,AES-256,modp6144(17),Off,IPv4,icmp,48.6,2.2,12.7,0.04,115.6,Strong,2.3
TST00174,Tunnel,AES-256,modp2048(14),Off,IPv6,whatsapp_msg,178.6,5.9,16.3,0.25,207.0,Medium,4.7
TST00426,Tunnel,AES-256-GCM,modp8192(21),Off,IPv4,dns_query,76.8,3.3,0.9,0.14,142.5,Strong,1.6
TST01152,Tunnel,AES-192,modp3072(15),On,IPv4,web_browsing,457.0,15.6,0.5,0.49,149.4,Strong,1.8
TST00119,Transport,3DES,modp4096(16),Off,IPv4,voip,93.4,43.3,0.5,0.19,214.5,Medium,4.0
TST00120,Transport,3DES,modp8192(21),On,IPv6,email,810.8,12.2,0.5,0.3,180.3,Strong,2.1
TST00916,Transport,DES,modp1536(5),Off,IPv4,file_transfer,1394.3,121.9,0.5,0.85,123.5,Weak,8.4
TST00875,Tunnel,AES-128,modp1024(2),On,IPv4,whatsapp_msg,190.6,3.5,10.1,0.42,230.0,Weak,9.6
TST00001,Tunnel,AES-256-GCM,modp1024(2),On,IPv6,web_browsing,392.7,9.5,0.5,0.72,131.9,Medium,3.0
TST00395,Tunnel,DES,modp768(1),On,IPv6,voip,78.4,35.7,46.5,0.24,174.7,Weak,8.1
TST00402,Transport,AES-256-GCM,modp3072(15),On,IPv6,whatsapp_msg,121.7,3.1,0.5,0.38,198.8,Strong,1.2
TST00405,Tunnel,AES-256,modp6144(17),On,IPv6,email,647.5,2.2,0.5,0.36,214.4,Strong,1.5
TST00843,Tunnel,3DES,modp8192(21),On,IPv6,icmp,59.1,2.1,0.5,0.07,130.0,Strong,2.2
TST00854,Tunnel,AES-192,modp2048(14),On,IPv4,icmp,61.3,2.0,3.9,0.09,216.3,Medium,4.4
TST00163,Transport,AES-192,modp3072(15),On,IPv6,whatsapp_msg,117.0,6.7,0.5,0.17,142.1,Medium,4.9
TST00115,Tunnel,DES,modp768(1),Off,IPv4,icmp,48.6,3.0,0.5,0.04,169.8,Weak,8.9
TST00671,Transport,AES-128,modp768(1),On,IPv6,email,677.4,8.5,0.5,0.13,114.0,Weak,7.4
TST00151,Tunnel,DES,modp8192(21),On,IPv6,icmp,62.4,2.2,11.7,0.04,144.2,Medium,6.1
TST01160,Tunnel,AES-256,modp2048(14),Off,IPv6,web_browsing,270.7,14.4,0.5,0.32,109.6,Medium,4.3
TST00792,Transport,3DES,modp2048(14),On,IPv6,voip,143.5,43.0,153.4,0.15,142.6,Medium,5.1
TST01189,Tunnel,AES-128,modp6144(17),Off,IPv4,web_browsing,334.8,23.6,14.0,0.42,70.6,Strong,2.1
TST00369,Tunnel,AES-128,modp768(1),On,IPv6,email,638.7,10.8,0.5,0.25,164.0,Weak,8.1
TST00544,Tunnel,AES-128,modp768(1),On,IPv4,whatsapp_msg,223.3,4.9,0.5,0.16,113.1,Weak,6.3
TST00478,Transport,3DES,modp768(1),On,IPv6,whatsapp_msg,196.3,7.0,0.5,0.3,183.1,Weak,6.9
TST01132,Tunnel,AES-256-GCM,modp1536(5),On,IPv6,file_transfer,1386.8,119.3,95.2,0.76,140.4,Medium,6.2
TST00533,Tunnel,AES-192,modp768(1),On,IPv4,file_transfer,1396.2,131.0,72.5,0.57,136.6,Weak,8.9
TST00626,Tunnel,3DES,modp8192(21),On,IPv6,voip,128.9,55.7,0.5,0.16,141.5,Medium,3.8
TST00977,Tunnel,AES-192,modp2048(14),On,IPv6,video_streaming,971.4,76.1,461.8,0.64,152.1,Medium,4.2
TST00513,Tunnel,AES-256,modp6144(17),On,IPv4,video_streaming,1359.9,107.8,95.9,0.54,147.8,Strong,1.5
TST00807,Tunnel,AES-128,modp2048(14),On,IPv6,web_browsing,397.2,15.1,0.5,0.84,163.8,Medium,5.5
TST00073,Transport,DES,modp4096(16),Off,IPv6,file_transfer,1314.1,140.2,141.1,0.77,95.2,Weak,6.8
TST00259,Transport,AES-192,modp4096(16),On,IPv6,web_browsing,298.0,10.2,0.5,0.25,106.5,Strong,1.4
TST00625,Tunnel,AES-192,modp2048(14),On,IPv6,icmp,59.5,2.0,0.5,0.05,201.4,Medium,6.0
TST00235,Transport,AES-256,modp8192(21),Off,IPv4,icmp,60.9,1.8,0.5,0.04,73.9,Strong,1.1
TST00136,Tunnel,3DES,modp4096(16),On,IPv4,dns_query,71.0,3.0,0.5,0.1,138.2,Medium,6.5
TST00617,Tunnel,AES-256,modp4096(16),On,IPv6,voip,106.7,50.3,114.2,0.25,179.4,Strong,0.3
TST00517,Tunnel,DES,modp1536(5),Off,IPv4,whatsapp_msg,147.1,6.6,0.5,0.22,98.4,Weak,8.0
TST01062,Transport,AES-192,modp8192(21),On,IPv4,dns_query,82.6,4.6,0.5,0.1,120.8,Strong,2.6
TST00803,Tunnel,AES-128,modp6144(17),Off,IPv6,dns_query,78.5,2.5,0.5,0.13,197.1,Strong,2.6
TST00810,Tunnel,3DES,modp3072(15),Off,IPv6,whatsapp_msg,130.5,6.0,0.5,0.32,168.6,Medium,3.5
TST00593,Tunnel,AES-256,modp3072(15),Off,IPv6,file_transfer,1380.8,138.2,71.0,0.75,121.5,Medium,3.0
TST01072,Transport,AES-256-GCM,modp3072(15),Off,IPv6,icmp,57.9,2.0,7.5,0.03,115.2,Strong,0.6
TST00502,Tunnel,AES-192,modp4096(16),On,IPv6,voip,111.0,30.2,0.5,0.2,156.5,Strong,0.3
TST00539,Transport,AES-256-GCM,modp6144(17),Off,IPv6,video_streaming,1268.2,82.6,1189.4,0.67,164.1,Strong,2.1
TST01190,Tunnel,AES-192,modp8192(21),On,IPv4,web_browsing,497.9,16.5,0.5,0.33,170.6,Strong,1.0
TST00729,Tunnel,AES-256-GCM,modp3072(15),On,IPv4,icmp,61.4,2.3,0.5,0.0,92.3,Strong,2.2
TST00582,Transport,AES-256-GCM,modp3072(15),On,IPv4,email,568.8,9.4,0.5,0.33,201.0,Strong,1.4
TST00344,Tunnel,AES-128,modp1536(5),On,IPv4,email,464.6,7.6,4.3,0.36,179.7,Weak,7.3
TST01078,Transport,AES-192,modp4096(16),On,IPv6,whatsapp_msg,135.6,7.0,0.5,0.17,241.2,Strong,1.9
TST00864,Transport,AES-256-GCM,modp8192(21),Off,IPv4,icmp,65.0,2.1,19.2,0.05,142.3,Strong,0.3
TST00294,Tunnel,AES-128,modp6144(17),Off,IPv4,email,372.7,7.9,3.1,0.23,77.2,Medium,6.0
TST00365,Tunnel,3DES,modp6144(17),Off,IPv4,whatsapp_msg,115.2,6.9,3.2,0.24,213.2,Medium,4.8
TST00861,Transport,AES-192,modp3072(15),On,IPv6,icmp,52.3,2.2,1.0,0.06,76.8,Medium,4.8
TST00660,Transport,AES-128,modp4096(16),On,IPv6,icmp,76.5,2.1,0.5,0.05,194.6,Strong,1.3
TST00015,Tunnel,AES-256,modp768(1),Off,IPv6,dns_query,77.6,3.4,1.2,0.09,113.7,Weak,9.2
TST00687,Tunnel,DES,modp768(1),Off,IPv4,icmp,58.6,1.7,14.5,0.08,106.6,Weak,10.0
TST00087,Transport,3DES,modp1536(5),On,IPv4,video_streaming,1240.0,80.1,0.5,0.48,43.9,Weak,7.4
TST00371,Tunnel,AES-256,modp4096(16),Off,IPv6,dns_query,115.4,3.0,0.5,0.18,87.0,Strong,2.3
TST00166,Transport,DES,modp8192(21),On,IPv4,icmp,70.7,1.8,7.0,0.04,176.9,Medium,3.0
TST00132,Tunnel,AES-128,modp3072(15),Off,IPv6,video_streaming,1016.1,111.5,0.5,0.56,208.2,Medium,4.8
TST00336,Tunnel,AES-256,modp3072(15),On,IPv4,voip,112.4,54.1,571.2,0.11,151.6,Strong,1.0
TST00060,Transport,AES-256,modp4096(16),Off,IPv6,voip,159.0,40.2,170.0,0.24,242.4,Strong,1.9
TST00710,Tunnel,3DES,modp1536(5),Off,IPv4,email,820.1,7.7,7.9,0.28,153.9,Weak,8.7
TST00677,Tunnel,AES-256-GCM,modp1024(2),Off,IPv6,voip,134.4,34.2,170.0,0.25,116.4,Medium,3.5
TST00355,Tunnel,DES,modp3072(15),On,IPv6,voip,135.2,49.8,160.3,0.22,58.6,Weak,9.2
TST00969,Tunnel,AES-128,modp8192(21),Off,IPv4,whatsapp_msg,139.7,8.0,9.1,0.29,46.3,Strong,0.3
TST00425,Tunnel,AES-256-GCM,modp8192(21),On,IPv4,file_transfer,1442.8,122.1,4.4,0.99,199.6,Strong,0.5
TST00293,Tunnel,AES-128,modp2048(14),Off,IPv4,file_transfer,1450.6,146.8,0.5,0.7,151.5,Medium,6.0
TST00042,Tunnel,DES,modp1536(5),Off,IPv4,email,860.9,7.8,0.5,0.53,115.9,Weak,6.8
TST00330,Transport,DES,modp2048(14),Off,IPv4,file_transfer,1380.4,136.2,289.8,0.83,147.1,Weak,8.0
TST00615,Transport,AES-128,modp2048(14),Off,IPv4,whatsapp_msg,177.8,5.9,2.0,0.4,113.9,Medium,3.4
TST00430,Tunnel,AES-128,modp1024(2),On,IPv6,file_transfer,1367.4,120.3,0.5,0.85,155.6,Weak,8.8
TST00080,Tunnel,AES-256-GCM,modp4096(16),Off,IPv4,file_transfer,1400.0,82.8,84.4,0.76,199.9,Strong,0.3
TST00694,Tunnel,DES,modp1024(2),Off,IPv4,icmp,69.1,1.7,1.3,0.01,90.8,Weak,7.2
TST00029,Transport,AES-256,modp8192(21),Off,IPv4,file_transfer,1323.9,112.8,0.5,0.85,178.7,Strong,2.3
TST00708,Transport,AES-256,modp2048(14),Off,IPv4,whatsapp_msg,202.8,6.0,1.6,0.35,164.0,Medium,4.2
TST00906,Tunnel,AES-256,modp4096(16),Off,IPv4,email,588.4,9.9,0.5,0.25,143.2,Strong,2.3
TST00900,Tunnel,AES-256,modp1536(5),Off,IPv6,email,665.1,8.3,3.7,0.26,138.2,Medium,3.6
TST00255,Tunnel,AES-256-GCM,modp4096(16),Off,IPv4,icmp,78.1,1.3,0.7,0.04,85.0,Strong,0.3
TST00161,Tunnel,3DES,modp8192(21),Off,IPv6,dns_query,62.9,1.8,2.2,0.11,127.7,Medium,4.0
TST00459,Tunnel,AES-256,modp1024(2),On,IPv4,web_browsing,347.5,24.7,10.4,0.55,190.9,Medium,6.0
TST00384,Tunnel,DES,modp6144(17),Off,IPv6,voip,71.1,39.3,406.5,0.12,144.3,Medium,5.8
TST00314,Transport,AES-256,modp4096(16),On,IPv6,whatsapp_msg,84.9,5.3,3.6,0.21,221.4,Strong,0.5
TST00085,Tunnel,DES,modp1536(5),Off,IPv6,video_streaming,1374.6,80.9,1060.3,0.41,143.8,Weak,8.0
TST00575,Transport,AES-192,modp8192(21),Off,IPv4,whatsapp_msg,123.5,7.1,8.2,0.19,154.1,Strong,1.0
TST00763,Tunnel,AES-192,modp8192(21),Off,IPv6,dns_query,59.8,2.2,0.5,0.11,174.4,Strong,1.1
TST00137,Tunnel,AES-192,modp8192(21),On,IPv4,dns_query,99.4,2.1,0.5,0.18,96.0,Strong,0.5
TST00112,Tunnel,AES-256,modp1536(5),On,IPv4,dns_query,69.1,1.7,0.5,0.1,142.5,Medium,5.8
TST00195,Transport,AES-128,modp6144(17),On,IPv4,file_transfer,1444.8,109.0,56.7,0.77,120.5,Strong,1.8
TST00853,Transport,AES-128,modp8192(21),Off,IPv4,file_transfer,1464.1,136.8,0.5,1.0,135.5,Strong,2.1
TST00179,Transport,DES,modp6144(17),On,IPv4,video_streaming,1087.1,107.7,118.8,0.66,119.7,Medium,4.2
TST00556,Transport,AES-192,modp2048(14),On,IPv4,video_streaming,1160.7,87.8,0.5,0.45,67.7,Medium,2.6
TST00724,Transport,AES-256-GCM,modp1024(2),Off,IPv6,file_transfer,1368.0,146.9,119.3,0.76,62.0,Medium,4.1
TST00996,Tunnel,AES-192,modp6144(17),On,IPv4,file_transfer,1368.1,145.4,66.8,0.84,54.4,Strong,1.1
TST00497,Tunnel,DES,modp3072(15),Off,IPv4,video_streaming,1148.2,73.8,0.5,0.76,161.4,Weak,8.8
TST00867,Transport,AES-256-GCM,modp768(1),On,IPv4,web_browsing,527.4,23.6,13.7,0.75,145.4,Medium,4.4
TST00806,Tunnel,AES-256-GCM,modp3072(15),On,IPv4,dns_query,102.3,4.7,4.2,0.1,326.6,Strong,0.3
TST00130,Transport,AES-128,modp6144(17),Off,IPv4,icmp,50.2,1.7,1.1,0.04,128.3,Medium,5.7
TST00716,Tunnel,AES-128,modp8192(21),Off,IPv6,email,941.7,3.5,3.1,0.21,182.2,Strong,2.8
TST00338,Transport,AES-128,modp8192(21),On,IPv4,voip,104.1,32.4,0.5,0.1,227.6,Strong,1.0
TST01191,Transport,AES-192,modp1536(5),Off,IPv6,web_browsing,432.8,18.3,12.1,0.43,168.6,Weak,6.6
TST00609,Tunnel,AES-128,modp3072(15),On,IPv4,voip,147.8,53.2,70.4,0.24,205.4,Medium,4.0
TST00125,Transport,AES-256-GCM,modp4096(16),On,IPv6,whatsapp_msg,108.1,9.6,0.5,0.25,178.8,Strong,2.8
TST00196,Transport,3DES,modp1024(2),On,IPv4,file_transfer,1361.2,120.9,300.7,0.88,163.0,Weak,7.4
TST00227,Transport,AES-128,modp3072(15),On,IPv6,dns_query,71.6,2.9,0.5,0.04,137.2,Medium,5.7
TST00690,Tunnel,AES-256-GCM,modp1024(2),On,IPv6,icmp,53.6,2.3,0.5,0.07,232.7,Medium,3.1
TST00269,Tunnel,DES,modp3072(15),On,IPv4,email,609.9,0.3,12.6,0.23,208.4,Medium,4.0
TST00153,Tunnel,AES-128,modp8192(21),Off,IPv6,voip,95.7,56.2,0.5,0.19,198.5,Strong,0.3
TST00585,Tunnel,AES-256-GCM,modp4096(16),On,IPv6,voip,125.5,48.0,0.5,0.2,172.2,Strong,1.0
TST00104,Transport,AES-128,modp2048(14),On,IPv4,dns_query,80.1,2.2,1.6,0.09,212.8,Medium,6.6
TST00594,Tunnel,AES-256-GCM,modp6144(17),Off,IPv4,video_streaming,1055.1,109.8,0.5,0.8,98.1,Strong,3.6
